frame_no,x,y,w,h
1746,3203,1037,180,180
1746,3081,802,180,180
1746,2882,496,180,180
1746,2062,1464,180,180
1746,2708,271,180,180
1746,3029,918,180,180
1747,3087,810,180,180
1747,2229,1419,180,180
1747,2708,271,180,180
1747,3030,922,180,180
1747,2882,496,180,180
1747,3203,1037,180,180
1747,1529,657,180,180
1747,2068,1462,180,180
1748,2082,1468,180,180
1748,3095,809,180,180
1748,3202,1037,180,180
1748,2882,496,180,180
1748,3031,923,180,180
1748,2708,271,180,180
1748,2229,1419,180,180
1748,1557,651,180,180
1749,2224,1422,180,180
1749,2882,496,180,180
1749,2708,271,180,180
1749,3202,1037,180,180
1749,2083,1462,180,180
1749,3031,923,180,180
1749,3096,815,180,180
1750,2882,496,180,180
1750,2082,1459,180,180
1750,2224,1423,180,180
1750,3202,1037,180,180
1750,2708,271,180,180
1750,3031,923,180,180
1750,3102,822,180,180
1750,1609,637,180,180
1751,1642,618,180,180
1751,2882,496,180,180
1751,2087,1459,180,180
1751,2228,1422,180,180
1751,3031,924,180,180
1751,2707,271,180,180
1751,3202,1037,180,180
1751,3103,824,180,180
1752,2087,1459,180,180
1752,2225,1422,180,180
1752,3031,924,180,180
1752,2707,271,180,180
1752,3202,1037,180,180
1752,1650,616,180,180
1752,3104,829,180,180
1752,2882,496,180,180
1753,2084,1462,180,180
1753,1655,614,180,180
1753,2227,1422,180,180
1753,3202,1037,180,180
1753,3108,831,180,180
1753,2707,271,180,180
1753,3030,924,180,180
1753,2882,496,180,180
1754,2084,1462,180,180
1754,1656,609,180,180
1754,2225,1422,180,180
1754,3201,1041,180,180
1754,2703,275,180,180
1754,3030,924,180,180
1754,3103,835,180,180
1754,2882,496,180,180
1755,2084,1462,180,180
1755,2225,1423,180,180
1755,1656,609,180,180
1755,2882,496,180,180
1755,2702,271,180,180
1755,3101,836,180,180
1755,3030,928,180,180
1755,3202,1038,180,180
1756,2882,496,180,180
1756,2084,1462,180,180
1756,2225,1422,180,180
1756,1656,609,180,180
1756,3198,1042,180,180
1756,2701,275,180,180
1756,3097,837,180,180
1756,3030,929,180,180
1757,3030,930,180,180
1757,2083,1463,180,180
1757,2225,1423,180,180
1757,2700,275,180,180
1757,1656,609,180,180
1757,3201,1042,180,180
1757,3101,837,180,180
1757,2882,496,180,180
1758,2697,275,180,180
1758,2882,496,180,180
1758,2084,1462,180,180
1758,2225,1422,180,180
1758,1656,609,180,180
1758,3201,1042,180,180
1758,3030,931,180,180
1758,3103,836,180,180
1758,2572,1096,180,180
1759,2572,1096,180,180
1759,2083,1462,180,180
1759,2224,1423,180,180
1759,1651,605,180,180
1759,3201,1042,180,180
1759,3030,931,180,180
1759,2697,275,180,180
1759,3104,835,180,180
1759,2882,496,180,180
1760,2225,1422,180,180
1760,2697,275,180,180
1760,3102,831,180,180
1760,3201,1042,180,180
1760,3030,931,180,180
1760,1650,604,180,180
1760,2084,1459,180,180
1760,2882,496,180,180
1760,2571,1096,180,180
1761,2882,496,180,180
1761,2083,1462,180,180
1761,2225,1422,180,180
1761,2571,1096,180,180
1761,3201,1042,180,180
1761,3029,934,180,180
1761,2696,275,180,180
1761,1643,602,180,180
1761,3096,822,180,180
1762,2084,1461,180,180
1762,2225,1423,180,180
1762,2570,1096,180,180
1762,3201,1042,180,180
1762,2696,275,180,180
1762,3089,822,180,180
1762,3029,935,180,180
1762,1642,596,180,180
1762,2882,496,180,180
1763,2882,496,180,180
1763,2084,1458,180,180
1763,2570,1097,180,180
1763,3088,821,180,180
1763,2696,275,180,180
1763,3029,935,180,180
1763,1637,583,180,180
1763,3190,1023,180,180
1763,2224,1423,180,180
1764,2570,1097,180,180
1764,2084,1459,180,180
1764,3191,1023,180,180
1764,2882,497,180,180
1764,2224,1423,180,180
1764,2695,275,180,180
1764,3029,935,180,180
1764,3096,822,180,180
1764,1636,582,180,180
1765,2084,1458,180,180
1765,3029,935,180,180
1765,3195,1024,180,180
1765,2694,275,180,180
1765,1630,570,180,180
1765,2882,497,180,180
1765,3091,818,180,180
1765,2227,1423,180,180
1765,2570,1097,180,180
1766,2086,1459,180,180
1766,3195,1024,180,180
1766,3101,816,180,180
1766,2694,275,180,180
1766,2570,1097,180,180
1766,1628,563,180,180
1766,2882,497,180,180
1766,2224,1423,180,180
1766,3030,936,180,180
1767,2083,1462,180,180
1767,2224,1423,180,180
1767,2570,1096,180,180
1767,2881,497,180,180
1767,3104,817,180,180
1767,1634,557,180,180
1767,3197,1025,180,180
1767,2695,275,180,180
1767,3029,937,180,180
1768,2570,1097,180,180
1768,2224,1423,180,180
1768,3110,824,180,180
1768,1644,556,180,180
1768,3196,1025,180,180
1768,2083,1462,180,180
1768,3030,937,180,180
1768,2881,497,180,180
1768,2694,275,180,180
1769,2086,1460,180,180
1769,2881,497,180,180
1769,2570,1097,180,180
1769,3195,1028,180,180
1769,3030,938,180,180
1769,2695,275,180,180
1769,3115,830,180,180
1769,1663,556,180,180
1769,2224,1423,180,180
1770,1681,553,180,180
1770,2086,1460,180,180
1770,2224,1423,180,180
1770,2881,497,180,180
1770,2570,1096,180,180
1770,3194,1024,180,180
1770,2694,275,180,180
1770,3116,831,180,180
1770,3030,934,180,180
1771,2224,1423,180,180
1771,2881,497,180,180
1771,1703,544,180,180
1771,3191,1025,180,180
1771,3117,835,180,180
1771,3029,937,180,180
1771,2695,275,180,180
1771,2571,1096,180,180
1772,3030,941,180,180
1772,2224,1423,180,180
1772,2571,1096,180,180
1772,2092,1457,180,180
1772,2881,497,180,180
1772,2695,275,180,180
1772,3116,835,180,180
1772,3189,1024,180,180
1773,1762,525,180,180
1773,2571,1096,180,180
1773,3031,937,180,180
1773,2227,1423,180,180
1773,2881,497,180,180
1773,2694,275,180,180
1773,3115,835,180,180
1773,3189,1024,180,180
1773,2094,1458,180,180
1774,2225,1422,180,180
1774,2881,497,180,180
1774,1770,523,180,180
1774,2688,269,180,180
1774,3111,835,180,180
1774,3189,1029,180,180
1774,2571,1096,180,180
1775,1776,512,180,180
1775,3033,943,180,180
1775,2571,1096,180,180
1775,2224,1422,180,180
1775,2881,497,180,180
1775,2683,258,180,180
1775,3189,1031,180,180
1775,3109,836,180,180
1776,3035,941,180,180
1776,2094,1458,180,180
1776,2571,1096,180,180
1776,2225,1422,180,180
1776,1783,511,180,180
1776,2881,497,180,180
1776,3188,1031,180,180
1776,3103,834,180,180
1776,2676,255,180,180
1777,2094,1458,180,180
1777,1802,504,180,180
1777,2227,1422,180,180
1777,3189,1031,180,180
1777,2881,497,180,180
1777,3031,937,180,180
1777,2674,251,180,180
1777,3102,831,180,180
1777,2571,1096,180,180
1778,2095,1457,180,180
1778,3189,1031,180,180
1778,1824,489,180,180
1778,2225,1423,180,180
1778,3031,938,180,180
1778,2881,497,180,180
1778,2663,251,180,180
1778,3103,831,180,180
1778,2571,1099,180,180
1779,2225,1422,180,180
1779,2571,1099,180,180
1779,2881,497,180,180
1779,3189,1031,180,180
1779,2656,256,180,180
1779,3103,829,180,180
1779,1844,469,180,180
1779,2095,1453,180,180
1780,2571,1098,180,180
1780,2225,1422,180,180
1780,2646,257,180,180
1780,3035,942,180,180
1780,3189,1031,180,180
1780,2881,497,180,180
1780,3111,822,180,180
1780,1855,450,180,180
1780,2095,1454,180,180
1781,2571,1099,180,180
1781,2095,1456,180,180
1781,2224,1422,180,180
1781,1875,416,180,180
1781,2881,497,180,180
1781,2634,270,180,180
1781,3121,818,180,180
1781,3189,1030,180,180
1781,3029,935,180,180
1782,2571,1099,180,180
1782,1903,389,180,180
1782,2224,1423,180,180
1782,2874,501,180,180
1782,2094,1457,180,180
1782,2623,283,180,180
1782,3128,818,180,180
1782,3190,1029,180,180
1782,3022,928,180,180
1783,3169,1035,180,180
1783,2094,1457,180,180
1783,2227,1423,180,180
1783,3017,923,180,180
1783,3134,818,180,180
1783,2616,285,180,180
1783,2869,495,180,180
1783,2571,1099,180,180
1784,2571,1099,180,180
1784,2227,1423,180,180
1784,1950,369,180,180
1784,2869,494,180,180
1784,3016,922,180,180
1784,2604,290,180,180
1784,3142,816,180,180
1784,2095,1457,180,180
1785,3017,917,180,180
1785,2095,1456,180,180
1785,2870,491,180,180
1785,2571,1099,180,180
1785,2600,292,180,180
1785,2227,1423,180,180
1785,3151,817,180,180
1786,2870,491,180,180
1786,2571,1098,180,180
1786,1985,375,180,180
1786,2600,292,180,180
1786,2228,1423,180,180
1786,3021,917,180,180
1786,3157,823,180,180
1786,2095,1452,180,180
1787,1984,374,180,180
1787,3156,824,180,180
1787,3016,916,180,180
1787,2228,1423,180,180
1787,2096,1452,180,180
1787,2597,295,180,180
1787,2870,491,180,180
1787,2571,1098,180,180
1787,3136,939,180,180
1788,2571,1098,180,180
1788,2600,292,180,180
1788,2870,491,180,180
1788,1991,370,180,180
1788,2228,1423,180,180
1788,3014,916,180,180
1788,3158,824,180,180
1788,2095,1456,180,180
1789,2096,1452,180,180
1789,2571,1094,180,180
1789,2572,1099,180,180
1789,2870,494,180,180
1789,1988,368,180,180
1789,3009,916,180,180
1789,2228,1423,180,180
1789,2588,289,180,180
1789,3163,836,180,180
1790,2582,277,180,180
1790,3203,1027,180,180
1790,2096,1452,180,180
1790,2571,1094,180,180
1790,2572,1099,180,180
1790,1983,367,180,180
1790,2228,1423,180,180
1790,2869,494,180,180
1790,3163,837,180,180
1791,2096,1452,180,180
1791,2571,1094,180,180
1791,2572,1099,180,180
1791,3137,939,180,180
1791,2228,1423,180,180
1791,2869,494,180,180
1791,3168,841,180,180
1791,3202,1029,180,180
1791,2577,271,180,180
1792,2571,1093,180,180
1792,2575,268,180,180
1792,3202,1025,180,180
1792,2869,494,180,180
1792,3176,836,180,180
1792,1970,359,180,180
1792,2572,1098,180,180
1792,2227,1423,180,180
1793,2869,494,180,180
1793,2571,1094,180,180
1793,2572,1098,180,180
1793,1963,363,180,180
1793,2227,1423,180,180
1793,3195,1017,180,180
1793,3183,834,180,180
1793,2576,264,180,180
1794,2571,1094,180,180
1794,2572,1098,180,180
1794,2228,1423,180,180
1794,1963,356,180,180
1794,3189,835,180,180
1794,2869,494,180,180
1794,2576,264,180,180
1794,3198,1023,180,180
1795,1963,344,180,180
1795,2570,1094,180,180
1795,2572,1098,180,180
1795,2228,1423,180,180
1795,2869,494,180,180
1795,3197,831,180,180
1795,2575,264,180,180
1795,3204,1017,180,180
1796,3236,984,180,180
1796,3203,1009,180,180
1796,2869,494,180,180
1796,1968,334,180,180
1796,3202,834,180,180
1796,2571,263,180,180
1796,3136,937,180,180
1796,2572,1098,180,180
1796,2571,1093,180,180
1796,2228,1423,180,180
1797,2571,1094,180,180
1797,2568,261,180,180
1797,2572,1098,180,180
1797,1975,324,180,180
1797,2228,1423,180,180
1797,3208,1008,180,180
1797,3202,830,180,180
1797,2869,494,180,180
1798,2228,1423,180,180
1798,1991,317,180,180
1798,3012,924,180,180
1798,3209,1007,180,180
1798,2568,261,180,180
1798,2868,495,180,180
1798,3203,836,180,180
1798,2571,1094,180,180
1799,2009,310,180,180
1799,2228,1423,180,180
1799,2569,258,180,180
1799,3208,1004,180,180
1799,3203,838,180,180
1799,2869,495,180,180
1799,2572,1098,180,180
1800,2572,1099,180,180
1800,3011,928,180,180
1800,3138,939,180,180
1800,2228,1423,180,180
1800,2037,298,180,180
1800,3208,1004,180,180
1800,2569,258,180,180
1800,2869,495,180,180
1800,3201,843,180,180
1801,2572,1099,180,180
1801,2056,300,180,180
1801,2477,252,180,180
1801,3137,939,180,180
1801,2228,1422,180,180
1801,3201,848,180,180
1801,3204,1004,180,180
1801,2564,262,180,180
1801,2869,495,180,180
1801,3010,929,180,180
1802,3198,855,180,180
1802,2571,1094,180,180
1802,2572,1099,180,180
1802,3138,939,180,180
1802,2228,1423,180,180
1802,2560,264,180,180
1802,2869,495,180,180
1802,3204,1003,180,180
1803,3203,1004,180,180
1803,2555,264,180,180
1803,2869,495,180,180
1803,2228,1423,180,180
1803,3197,862,180,180
1803,3138,934,180,180
1803,2572,1099,180,180
1803,2076,299,180,180
1804,3198,868,180,180
1804,2554,264,180,180
1804,2869,495,180,180
1804,3202,1003,180,180
1804,3138,937,180,180
1804,2083,301,180,180
1804,2571,1099,180,180
1804,2228,1423,180,180
1805,2103,291,180,180
1805,3202,870,180,180
1805,2869,495,180,180
1805,2554,264,180,180
1805,2228,1423,180,180
1805,3138,937,180,180
1805,3197,998,180,180
1806,2571,1099,180,180
1806,2228,1423,180,180
1806,2994,929,180,180
1806,2551,264,180,180
1806,2129,278,180,180
1806,2869,495,180,180
1806,3203,870,180,180
1806,3196,997,180,180
1807,2169,264,180,180
1807,2571,1099,180,180
1807,2228,1422,180,180
1807,3136,937,180,180
1807,2551,264,180,180
1807,2869,495,180,180
1807,3203,868,180,180
1807,3196,997,180,180
1808,2227,1422,180,180
1808,3136,937,180,180
1808,2210,256,180,180
1808,2991,942,180,180
1808,2550,264,180,180
1808,2869,495,180,180
1808,3209,856,180,180
1808,3195,996,180,180
1808,2572,1099,180,180
1809,3211,856,180,180
1809,2263,243,180,180
1809,2869,495,180,180
1809,2550,264,180,180
1809,3135,938,180,180
1809,2228,1423,180,180
1809,2097,1458,180,180
1809,2572,1099,180,180
1809,3200,997,180,180
1810,2570,1094,180,180
1810,2571,1099,180,180
1810,2228,1423,180,180
1810,3205,998,180,180
1810,2097,1459,180,180
1810,3135,938,180,180
1810,2524,269,180,180
1810,2316,238,180,180
1810,2869,495,180,180
1810,3210,849,180,180
1811,2869,495,180,180
1811,3209,837,180,180
1811,2350,236,180,180
1811,3211,1003,180,180
1811,2484,262,180,180
1811,2097,1462,180,180
1811,3135,938,180,180
1811,2997,949,180,180
1811,2228,1422,180,180
1812,2571,1099,180,180
1812,2228,1423,180,180
1812,3216,1010,180,180
1812,2355,236,180,180
1812,2463,257,180,180
1812,2869,495,180,180
1812,3204,829,180,180
1813,2456,256,180,180
1813,3138,937,180,180
1813,2997,948,180,180
1813,2091,1452,180,180
1813,2356,236,180,180
1813,2229,1423,180,180
1813,2868,495,180,180
1813,3202,823,180,180
1813,2571,1099,180,180
1814,2571,1099,180,180
1814,3203,822,180,180
1814,3203,1016,180,180
1814,2457,255,180,180
1814,2868,495,180,180
1814,3134,937,180,180
1814,2355,236,180,180
1814,2088,1451,180,180
1814,2229,1423,180,180
1815,2571,1099,180,180
1815,3203,1016,180,180
1815,2457,255,180,180
1815,3198,815,180,180
1815,2229,1424,180,180
1815,2355,235,180,180
1815,3136,938,180,180
1815,2868,495,180,180
1816,2571,1099,180,180
1816,3190,802,180,180
1816,3203,1016,180,180
1816,2868,495,180,180
1816,2457,255,180,180
1816,2091,1450,180,180
1816,3136,937,180,180
1816,2234,1428,180,180
1816,2355,230,180,180
1817,2572,1099,180,180
1817,2350,225,180,180
1817,2096,1449,180,180
1817,2992,950,180,180
1817,3135,938,180,180
1817,2456,255,180,180
1817,2868,495,180,180
1817,3203,1016,180,180
1817,3189,791,180,180
1818,2572,1099,180,180
1818,3203,1016,180,180
1818,2868,495,180,180
1818,2350,223,180,180
1818,2457,255,180,180
1818,3182,789,180,180
1818,2237,1425,180,180
1818,2104,1446,180,180
1818,3135,938,180,180
1819,3203,1016,180,180
1819,2457,257,180,180
1819,3182,788,180,180
1819,2104,1449,180,180
1819,2868,495,180,180
1819,3136,937,180,180
1819,2236,1425,180,180
1819,2572,1099,180,180
1819,2351,218,180,180
1820,2869,495,180,180
1820,3202,1016,180,180
1820,3135,938,180,180
1820,2355,217,180,180
1820,3183,783,180,180
1820,2240,1424,180,180
1820,2572,1099,180,180
1820,2457,256,180,180
1821,2572,1100,180,180
1821,2111,1446,180,180
1821,2455,257,180,180
1821,3181,781,180,180
1821,3135,938,180,180
1821,2243,1424,180,180
1821,3198,1015,180,180
1821,2357,217,180,180
1821,2869,495,180,180
1822,3198,1015,180,180
1822,2869,495,180,180
1822,2248,1422,180,180
1822,3181,774,180,180
1822,2361,222,180,180
1822,2454,258,180,180
1822,2111,1443,180,180
1822,2572,1099,180,180
1822,3136,938,180,180
1823,3184,770,180,180
1823,2869,495,180,180
1823,3198,1015,180,180
1823,2455,262,180,180
1823,2110,1442,180,180
1823,2362,218,180,180
1823,2572,1099,180,180
1823,3136,938,180,180
1824,2571,1100,180,180
1824,2362,216,180,180
1824,2256,1417,180,180
1824,3135,938,180,180
1824,2456,265,180,180
1824,3198,1015,180,180
1824,2869,495,180,180
1824,3190,769,180,180
1825,3198,1015,180,180
1825,2869,495,180,180
1825,2256,1418,180,180
1825,2363,211,180,180
1825,3190,762,180,180
1825,3135,938,180,180
1825,2460,275,180,180
1825,2572,1100,180,180
1826,2572,1100,180,180
1826,3189,754,180,180
1826,2256,1417,180,180
1826,2869,495,180,180
1826,3198,1015,180,180
1826,2096,1431,180,180
1826,2456,278,180,180
1826,3136,937,180,180
1826,2364,202,180,180
1827,2091,1432,180,180
1827,2571,1100,180,180
1827,2260,1417,180,180
1827,3136,938,180,180
1827,3198,1015,180,180
1827,2984,954,180,180
1827,2375,189,180,180
1827,2869,495,180,180
1827,3183,742,180,180
1827,2454,285,180,180
1828,2570,1095,180,180
1828,2571,1100,180,180
1828,2396,183,180,180
1828,2088,1430,180,180
1828,3197,1015,180,180
1828,2869,495,180,180
1828,2260,1416,180,180
1828,2449,289,180,180
1828,3135,938,180,180
1828,3027,979,180,180
1828,3176,731,180,180
1829,2571,1100,180,180
1829,2424,177,180,180
1829,3197,1015,180,180
1829,3169,721,180,180
1829,2260,1413,180,180
1829,3135,938,180,180
1829,2447,290,180,180
1829,2088,1429,180,180
1829,2869,495,180,180
1830,2437,279,180,180
1830,2571,1100,180,180
1830,3197,1015,180,180
1830,2869,495,180,180
1830,2083,1429,180,180
1830,2257,1416,180,180
1830,2460,182,180,180
1830,3135,938,180,180
1830,3174,708,180,180
1831,2257,1418,180,180
1831,3136,938,180,180
1831,2428,295,180,180
1831,2483,190,180,180
1831,3163,688,180,180
1831,2869,495,180,180
1831,3198,1015,180,180
1831,2082,1424,180,180
1831,2571,1100,180,180
1832,3198,1015,180,180
1832,2869,495,180,180
1832,2421,303,180,180
1832,2083,1425,180,180
1832,2496,195,180,180
1832,2257,1418,180,180
1832,2571,1100,180,180
1832,3156,675,180,180
1833,3198,1015,180,180
1833,2869,495,180,180
1833,2509,202,180,180
1833,3150,663,180,180
1833,2083,1424,180,180
1833,2257,1421,180,180
1833,2414,307,180,180
1833,2571,1100,180,180
1833,3135,937,180,180
1834,2571,1101,180,180
1834,2869,495,180,180
1834,2083,1424,180,180
1834,3149,651,180,180
1834,3198,1015,180,180
1834,2257,1422,180,180
1834,2517,222,180,180
1834,2414,309,180,180
1834,3136,938,180,180
1835,2083,1423,180,180
1835,2407,304,180,180
1835,2257,1422,180,180
1835,3137,630,180,180
1835,3135,938,180,180
1835,2869,495,180,180
1835,3198,1015,180,180
1835,2524,250,180,180
1835,2571,1101,180,180
1836,3197,1015,180,180
1836,2397,303,180,180
1836,2531,275,180,180
1836,2257,1422,180,180
1836,3136,938,180,180
1836,2869,495,180,180
1836,2083,1422,180,180
1836,2571,1101,180,180
1836,3133,616,180,180
1837,2571,1101,180,180
1837,2537,303,180,180
1837,3197,1015,180,180
1837,2869,495,180,180
1837,2388,297,180,180
1837,2257,1422,180,180
1837,3135,938,180,180
1837,2083,1423,180,180
1837,3134,595,180,180
1838,2083,1423,180,180
1838,2257,1422,180,180
1838,2554,328,180,180
1838,3135,938,180,180
1838,3130,576,180,180
1838,2869,495,180,180
1838,2376,296,180,180
1838,3197,1015,180,180
1838,2571,1101,180,180
1839,2571,1101,180,180
1839,2257,1422,180,180
1839,3135,938,180,180
1839,2581,336,180,180
1839,2364,296,180,180
1839,2869,495,180,180
1839,3197,1015,180,180
1839,3122,569,180,180
1839,2083,1423,180,180
1840,2571,1101,180,180
1840,3197,1015,180,180
1840,2869,495,180,180
1840,3136,938,180,180
1840,2603,337,180,180
1840,2257,1422,180,180
1840,2083,1423,180,180
1840,2354,295,180,180
1840,3110,569,180,180
1841,2570,1100,180,180
1841,3197,1015,180,180
1841,2869,495,180,180
1841,3108,556,180,180
1841,2634,329,180,180
1841,2083,1423,180,180
1841,2340,295,180,180
1841,2257,1422,180,180
1841,3135,938,180,180
1842,2570,1100,180,180
1842,3101,544,180,180
1842,2257,1422,180,180
1842,2331,289,180,180
1842,3135,937,180,180
1842,2869,495,180,180
1842,3197,1015,180,180
1842,2651,316,180,180
1842,2083,1423,180,180
1843,2329,285,180,180
1843,2671,310,180,180
1843,3197,1015,180,180
1843,3135,938,180,180
1843,2571,1100,180,180
1843,2083,1423,180,180
1843,3083,531,180,180
1843,2854,485,180,180
1843,2257,1422,180,180
1844,2570,1100,180,180
1844,2850,483,180,180
1844,3197,1015,180,180
1844,2697,310,180,180
1844,3076,517,180,180
1844,2257,1422,180,180
1844,2083,1423,180,180
1844,2329,285,180,180
1844,3134,937,180,180
1845,2571,1100,180,180
1845,2328,285,180,180
1845,2834,455,180,180
1845,2257,1422,180,180
1845,2083,1423,180,180
1845,3076,502,180,180
1845,2976,949,180,180
1845,3135,937,180,180
1845,3198,1015,180,180
1845,2723,317,180,180
1846,2571,1100,180,180
1846,2083,1423,180,180
1846,3135,938,180,180
1846,2261,1421,180,180
1846,2823,435,180,180
1846,2327,284,180,180
1846,3075,488,180,180
1846,2750,337,180,180
1846,3198,1015,180,180
1847,2821,432,180,180
1847,2763,344,180,180
1847,3198,1015,180,180
1847,3061,478,180,180
1847,2571,1100,180,180
1847,2327,284,180,180
1847,2261,1421,180,180
1847,2083,1423,180,180
1847,3135,937,180,180
1848,3198,1015,180,180
1848,2083,1424,180,180
1848,2821,431,180,180
1848,3048,464,180,180
1848,2261,1421,180,180
1848,2327,284,180,180
1848,3135,937,180,180
1848,2764,344,180,180
1848,2571,1100,180,180
1848,2982,942,180,180
1849,2571,1100,180,180
1849,3197,1015,180,180
1849,3135,938,180,180
1849,2976,948,180,180
1849,2324,284,180,180
1849,3041,448,180,180
1849,2817,431,180,180
1849,2083,1423,180,180
1849,2769,349,180,180
1849,2261,1421,180,180
1850,2571,1101,180,180
1850,3027,430,180,180
1850,2083,1424,180,180
1850,2774,348,180,180
1850,2261,1421,180,180
1850,2816,443,180,180
1850,2323,284,180,180
1850,3197,1015,180,180
1851,2261,1421,180,180
1851,2571,1101,180,180
1851,2775,344,180,180
1851,2083,1424,180,180
1851,2815,455,180,180
1851,3135,937,180,180
1851,3197,1015,180,180
1851,3014,422,180,180
1851,2323,283,180,180
1852,2323,284,180,180
1852,2261,1422,180,180
1852,2988,950,180,180
1852,2817,464,180,180
1852,3197,1015,180,180
1852,3135,938,180,180
1852,3000,403,180,180
1852,2083,1424,180,180
1852,2571,1100,180,180
1852,2782,343,180,180
1853,3197,1015,180,180
1853,2571,1100,180,180
1853,2083,1424,180,180
1853,2794,337,180,180
1853,3135,937,180,180
1853,2994,389,180,180
1853,2261,1421,180,180
1853,2816,476,180,180
1853,2323,284,180,180
1853,2989,950,180,180
1854,2969,377,180,180
1854,2323,284,180,180
1854,2261,1421,180,180
1854,2821,482,180,180
1854,3197,1015,180,180
1854,3135,937,180,180
1854,2991,951,180,180
1854,2814,339,180,180
1854,2571,1100,180,180
1854,2083,1424,180,180
1855,2323,284,180,180
1855,3197,1015,180,180
1855,2570,1100,180,180
1855,2261,1421,180,180
1855,2829,489,180,180
1855,3137,937,180,180
1855,2995,952,180,180
1855,2083,1424,180,180
1855,2841,344,180,180
1855,2961,368,180,180
1856,2991,951,180,180
1856,2847,349,180,180
1856,2083,1423,180,180
1856,2962,364,180,180
1856,2261,1421,180,180
1856,2323,284,180,180
1856,3197,1015,180,180
1857,2961,363,180,180
1857,2323,284,180,180
1857,2261,1421,180,180
1857,3203,1017,180,180
1857,2848,349,180,180
1857,3135,937,180,180
1857,2570,1100,180,180
1857,2083,1424,180,180
1858,2323,284,180,180
1858,2571,1100,180,180
1858,2848,349,180,180
1858,2982,944,180,180
1858,2083,1423,180,180
1858,2261,1421,180,180
1858,3209,1016,180,180
1858,2955,362,180,180
1859,2835,482,180,180
1859,2571,1100,180,180
1859,2848,345,180,180
1859,2083,1423,180,180
1859,2956,355,180,180
1859,2261,1421,180,180
1859,2323,284,180,180
1859,3210,1016,180,180
1860,2848,345,180,180
1860,2571,1101,180,180
1860,2083,1424,180,180
1860,2981,944,180,180
1860,2261,1421,180,180
1860,3209,1016,180,180
1860,2322,283,180,180
1860,2962,349,180,180
1861,2850,345,180,180
1861,3209,1016,180,180
1861,2955,344,180,180
1861,2323,284,180,180
1861,2083,1424,180,180
1861,2570,1100,180,180
1861,2261,1421,180,180
1862,2850,353,180,180
1862,2570,1100,180,180
1862,2083,1423,180,180
1862,3135,937,180,180
1862,2261,1421,180,180
1862,2322,284,180,180
1862,3209,1016,180,180
1862,2982,942,180,180
1862,2948,342,180,180
1863,2570,1100,180,180
1863,2849,351,180,180
1863,2083,1423,180,180
1863,3135,937,180,180
1863,2983,937,180,180
1863,2948,341,180,180
1863,2261,1421,180,180
1863,3209,1016,180,180
1863,2322,284,180,180
1864,2982,941,180,180
1864,3209,1016,180,180
1864,2322,284,180,180
1864,2261,1421,180,180
1864,2948,342,180,180
1864,2570,1100,180,180
1864,2844,356,180,180
1864,2083,1423,180,180
1865,2083,1424,180,180
1865,2570,1101,180,180
1865,3135,937,180,180
1865,2844,357,180,180
1865,3205,1016,180,180
1865,2955,344,180,180
1865,2977,945,180,180
1865,2322,284,180,180
1865,2261,1421,180,180
1866,3205,1016,180,180
1866,2322,284,180,180
1866,2261,1421,180,180
1866,2955,348,180,180
1866,3134,937,180,180
1866,2843,363,180,180
1866,2570,1101,180,180
1866,2083,1424,180,180
1867,2939,967,180,180
1867,2848,363,180,180
1867,2570,1101,180,180
1867,2949,347,180,180
1867,2083,1424,180,180
1867,3135,938,180,180
1867,2261,1422,180,180
1867,2322,284,180,180
1867,3204,1017,180,180
1868,2943,347,180,180
1868,2322,284,180,180
1868,2261,1421,180,180
1868,3198,1011,180,180
1868,3132,938,180,180
1868,2847,371,180,180
1868,2570,1100,180,180
1868,2083,1424,180,180
1869,2570,1100,180,180
1869,2848,375,180,180
1869,2083,1424,180,180
1869,2937,344,180,180
1869,3201,1015,180,180
1869,3135,938,180,180
1869,2261,1421,180,180
1869,2322,284,180,180
1870,2322,284,180,180
1870,2570,1100,180,180
1870,2848,375,180,180
1870,3196,1021,180,180
1870,2083,1423,180,180
1870,3135,938,180,180
1870,2829,504,180,180
1870,2261,1421,180,180
1870,2934,343,180,180
1871,2833,507,180,180
1871,2935,343,180,180
1871,3195,1022,180,180
1871,2261,1422,180,180
1871,2322,284,180,180
1871,2836,498,180,180
1871,2978,951,180,180
1871,2083,1423,180,180
1871,2851,371,180,180
1871,2570,1101,180,180
1871,3135,937,180,180
1872,2321,284,180,180
1872,3190,1018,180,180
1872,2937,336,180,180
1872,2261,1421,180,180
1872,2083,1423,180,180
1872,2570,1101,180,180
1872,2851,375,180,180
1872,3132,938,180,180
1873,2836,504,180,180
1873,2570,1101,180,180
1873,2261,1422,180,180
1873,2322,284,180,180
1873,3188,1011,180,180
1873,2083,1423,180,180
1873,2854,378,180,180
1873,2943,335,180,180
1873,3135,937,180,180
1874,2570,1101,180,180
1874,2943,331,180,180
1874,2083,1424,180,180
1874,3134,937,180,180
1874,2855,385,180,180
1874,2835,505,180,180
1874,2321,284,180,180
1874,2261,1421,180,180
1874,3188,1010,180,180
1875,3189,1009,180,180
1875,2261,1422,180,180
1875,3135,937,180,180
1875,2855,391,180,180
1875,2322,285,180,180
1875,2943,331,180,180
1875,2571,1100,180,180
1875,2083,1424,180,180
1876,3191,1009,180,180
1876,3135,937,180,180
1876,2083,1424,180,180
1876,2261,1421,180,180
1876,2857,402,180,180
