,image_id,category_id,x,y,w,h,score
9409,1874,1,3128.98876953125,939.8917846679688,181.4921875,173.21929931640625,0.9931818842887878
9410,1874,1,2854.427734375,384.17132568359375,179.963623046875,179.14923095703125,0.9832164645195007
9411,1874,1,2084.055908203125,1424.3668212890625,180.217529296875,179.6573486328125,0.9822021126747131
9412,1874,1,2833.112060546875,504.64508056640625,178.08251953125,181.55303955078125,0.723640501499176
9413,1874,1,2981.031982421875,951.0087890625,180.678466796875,180.7664794921875,0.7196817398071289
9414,1874,1,2567.44873046875,1099.533935546875,181.238525390625,180.6766357421875,0.4794752895832062
9415,1875,1,2260.92138671875,1420.015380859375,180.4423828125,179.744384765625,0.9971133470535278
9416,1875,1,2321.257568359375,285.47393798828125,179.196044921875,178.55154418945312,0.9955852031707764
9417,1875,1,3129.33984375,940.0358276367188,181.659423828125,173.60089111328125,0.9936507344245911
9418,1875,1,2942.143798828125,332.8594055175781,179.89892578125,177.746337890625,0.9920681715011597
9419,1875,1,3188.706787109375,1014.2289428710938,180.236328125,176.16485595703125,0.9914571642875671
9420,1875,1,2855.691650390625,391.7809143066406,181.39306640625,180.63046264648438,0.988961398601532
9421,1875,1,2084.159912109375,1424.3526611328125,180.243408203125,179.6669921875,0.9817383885383606
9422,1875,1,2839.40185546875,495.7950744628906,178.061279296875,177.11941528320312,0.7402530908584595
9423,1875,1,2982.847412109375,949.2698974609375,180.82470703125,180.9329833984375,0.5108176469802856
9424,1875,1,2567.513427734375,1099.55078125,181.269775390625,180.6973876953125,0.4915808439254761
9425,1876,1,2260.907470703125,1420.05908203125,180.4697265625,179.76220703125,0.9969879984855652
9426,1876,1,2321.268310546875,285.63470458984375,179.27880859375,178.56838989257812,0.9964427351951599
9427,1876,1,3128.90771484375,939.6654663085938,182.105712890625,173.74713134765625,0.9927690029144287
9428,1876,1,2941.152587890625,334.9141845703125,179.706298828125,179.755126953125,0.9914114475250244
9429,1876,1,3193.093505859375,1013.488037109375,180.339111328125,175.9488525390625,0.9913541674613953
9430,1876,1,2855.8818359375,401.2829284667969,182.46435546875,177.67587280273438,0.9886871576309204
9431,1876,1,2084.154541015625,1424.4693603515625,180.225830078125,179.6934814453125,0.9809654355049133
9432,1876,1,2842.322998046875,484.28692626953125,178.205078125,176.65081787109375,0.7871889472007751
9433,1876,1,2567.789306640625,1099.5806884765625,181.23095703125,180.57568359375,0.5365380048751831
9434,1876,1,2984.510009765625,947.54150390625,180.53466796875,180.8438720703125,0.5293005704879761
9435,1877,1,2261.176025390625,1419.9241943359375,180.480712890625,179.7510986328125,0.9971189498901367
9436,1877,1,2321.10009765625,285.5139465332031,179.359130859375,178.54177856445312,0.9960079193115234
9437,1877,1,3130.621826171875,935.6549682617188,180.298583984375,179.11126708984375,0.9950180053710938
9438,1877,1,2940.39306640625,334.3719787597656,179.507568359375,179.48184204101562,0.9925897121429443
9439,1877,1,2084.1533203125,1424.420166015625,180.20654296875,179.676025390625,0.9814000129699707
9440,1877,1,2859.838623046875,408.1053771972656,180.403564453125,180.31784057617188,0.9744325280189514
9441,1877,1,3195.76220703125,1015.4252319335938,178.536376953125,176.72918701171875,0.9737265110015869
9442,1877,1,2832.78369140625,506.8306884765625,179.543701171875,182.5120849609375,0.8490071892738342
9443,1877,1,2984.75830078125,950.011474609375,180.350830078125,180.1041259765625,0.7662703990936279
9444,1877,1,2567.953125,1099.67919921875,181.11376953125,180.431640625,0.5628945231437683
9445,1878,1,2261.12744140625,1419.913818359375,180.4990234375,179.734130859375,0.9971818923950195
9446,1878,1,3131.161865234375,935.8154907226562,179.6904296875,179.09844970703125,0.9963622689247131
9447,1878,1,2321.162841796875,285.51873779296875,179.27197265625,178.63330078125,0.9952948689460754
9448,1878,1,2940.218994140625,334.41131591796875,179.539306640625,179.31414794921875,0.9929832220077515
9449,1878,1,3204.587158203125,1013.4266967773438,180.174560546875,179.15643310546875,0.9908772110939026
9450,1878,1,2859.820068359375,412.43438720703125,180.5,179.977294921875,0.9869703054428101
9451,1878,1,2084.168701171875,1424.4622802734375,180.21728515625,179.6893310546875,0.9807001352310181
9452,1878,1,2982.07568359375,951.9970703125,180.44384765625,179.75244140625,0.9187651872634888
9453,1878,1,2831.791015625,507.2483215332031,178.866455078125,181.76681518554688,0.9007165431976318
9454,1878,1,2567.969970703125,1099.519775390625,181.192138671875,180.5469970703125,0.5513854622840881
9455,1879,1,2261.11376953125,1419.81005859375,180.486572265625,179.744140625,0.9971350431442261
9456,1879,1,3210.67822265625,1009.5687866210938,180.379638671875,179.72161865234375,0.9963691234588623
9457,1879,1,2321.130126953125,285.57666015625,179.2216796875,178.6683349609375,0.9947078227996826
9458,1879,1,3131.24951171875,936.423828125,179.531005859375,179.421630859375,0.994152843952179
9459,1879,1,2940.6708984375,334.5517883300781,179.44921875,179.42947387695312,0.992782711982727
9460,1879,1,2084.09033203125,1424.4774169921875,180.247314453125,179.674560546875,0.9816182255744934
9461,1879,1,2862.439208984375,411.658935546875,180.55078125,180.12664794921875,0.9798145890235901
9462,1879,1,2833.406005859375,505.0628356933594,179.25732421875,182.73001098632812,0.8813861012458801
9463,1879,1,2981.2900390625,951.404541015625,180.3349609375,179.7041015625,0.8785883784294128
9464,1879,1,2567.785400390625,1099.435302734375,181.276123046875,180.6640625,0.5230132937431335
9465,1880,1,3204.888916015625,1008.9469604492188,179.906982421875,179.32366943359375,0.997061550617218
9466,1880,1,2261.09814453125,1419.8319091796875,180.495849609375,179.7445068359375,0.9970184564590454
9467,1880,1,2321.3515625,285.45770263671875,179.1044921875,178.7646484375,0.9957275390625
9468,1880,1,3130.945556640625,936.2906494140625,180.097900390625,179.1788330078125,0.9937240481376648
9469,1880,1,2940.654296875,334.2335205078125,179.4482421875,179.685546875,0.9918056726455688
9470,1880,1,2868.452880859375,411.5237121582031,180.913818359375,177.65237426757812,0.9844768643379211
9471,1880,1,2084.198974609375,1424.336181640625,180.259521484375,179.6688232421875,0.9812171459197998
9472,1880,1,2979.656005859375,950.4561767578125,180.52734375,179.8236083984375,0.9129533767700195
9473,1880,1,2833.593994140625,504.80426025390625,179.38037109375,183.06182861328125,0.8489363193511963
9474,1880,1,2567.820068359375,1099.223876953125,181.281982421875,180.745849609375,0.5202035307884216
9475,1881,1,2260.984130859375,1419.7886962890625,180.4580078125,179.75634765625,0.9968704581260681
9476,1881,1,3195.8251953125,1009.5923461914062,179.600830078125,179.10015869140625,0.9959729313850403
9477,1881,1,3130.5634765625,935.4880981445312,180.256591796875,178.94854736328125,0.9947608113288879
9478,1881,1,2321.350830078125,285.37823486328125,179.04443359375,178.8668212890625,0.9946209192276001
9479,1881,1,2941.690673828125,334.9007873535156,178.68359375,179.56112670898438,0.9909215569496155
9480,1881,1,2873.057861328125,409.0138244628906,180.506103515625,179.58871459960938,0.9889608025550842
9481,1881,1,2987.45849609375,959.2415161132812,179.87353515625,179.39862060546875,0.9840324521064758
9482,1881,1,2084.098388671875,1424.2596435546875,180.2548828125,179.650390625,0.9822524785995483
9483,1881,1,2839.265869140625,493.5049743652344,181.585205078125,179.46798706054688,0.848170816898346
9484,1881,1,2567.686279296875,1099.33154296875,181.281982421875,180.8079833984375,0.5050452947616577
9485,1882,1,2261.0966796875,1419.7391357421875,180.487060546875,179.7623291015625,0.9968275427818298
9486,1882,1,3130.930908203125,935.4107666015625,180.24169921875,178.8834228515625,0.9943447113037109
9487,1882,1,2321.475830078125,285.3206787109375,179.023681640625,178.83132934570312,0.9942164421081543
9488,1882,1,2880.956787109375,413.5043029785156,178.3681640625,180.95761108398438,0.9942100048065186
9489,1882,1,2941.55810546875,335.9901123046875,178.913818359375,180.3079833984375,0.9922417402267456
9490,1882,1,3196.480224609375,1012.6800537109375,179.646484375,179.07421875,0.9883204698562622
9491,1882,1,2986.296630859375,960.2286987304688,180.580322265625,179.70623779296875,0.9854062795639038
9492,1882,1,2084.302490234375,1424.343994140625,180.219482421875,179.6474609375,0.9831084609031677
9493,1882,1,2836.14697265625,502.16162109375,181.271240234375,180.67230224609375,0.8749321699142456
9494,1882,1,2567.814453125,1099.511962890625,181.236083984375,180.5999755859375,0.5340331196784973
9495,1883,1,3198.16552734375,1012.4819946289062,179.648193359375,179.03826904296875,0.9971100687980652
9496,1883,1,2261.109130859375,1419.77490234375,180.470703125,179.7401123046875,0.9970558881759644
9497,1883,1,2321.64404296875,285.3228454589844,178.923828125,178.82516479492188,0.9956674575805664
9498,1883,1,3130.823486328125,935.1624145507812,180.31005859375,178.78179931640625,0.9947775602340698
9499,1883,1,2941.839111328125,335.5166931152344,178.8125,180.36801147460938,0.9916640520095825
9500,1883,1,2889.59521484375,415.1430969238281,176.587890625,183.07675170898438,0.9909138679504395
9501,1883,1,2084.334716796875,1424.3751220703125,180.22412109375,179.6578369140625,0.982262134552002
9502,1883,1,2986.276611328125,960.9263305664062,180.460205078125,179.68939208984375,0.9784294366836548
9503,1883,1,2834.99658203125,501.861083984375,178.12841796875,182.06787109375,0.8520899415016174
9504,1883,1,2567.94921875,1099.471435546875,181.198486328125,180.57763671875,0.5428885221481323
9505,1884,1,2261.017333984375,1419.74609375,180.4736328125,179.726318359375,0.9971368312835693
9506,1884,1,2321.483642578125,285.2276916503906,179.009521484375,178.86566162109375,0.9944583177566528
9507,1884,1,3131.074462890625,934.922119140625,180.254150390625,178.876220703125,0.9941256046295166
9508,1884,1,2942.049072265625,334.2297058105469,178.519775390625,180.18222045898438,0.993533730506897
9509,1884,1,2900.576416015625,422.7937316894531,179.179443359375,178.89053344726562,0.9918529391288757
9510,1884,1,3195.107666015625,1015.0697631835938,179.6767578125,178.95391845703125,0.9892158508300781
9511,1884,1,2084.32080078125,1424.4273681640625,180.2060546875,179.6485595703125,0.9826589822769165
9512,1884,1,2986.265869140625,961.4872436523438,180.415283203125,179.85772705078125,0.9204638600349426
9513,1884,1,2833.029541015625,508.1134948730469,178.49658203125,179.41470336914062,0.8692463636398315
9514,1884,1,2567.85009765625,1099.348876953125,181.23876953125,180.6502685546875,0.523939311504364
9515,1884,1,3175.891357421875,960.5581665039062,180.44921875,184.14727783203125,0.16824311017990112
9516,1885,1,2260.984619140625,1419.755615234375,180.4599609375,179.7164306640625,0.9970539808273315
9517,1885,1,3130.011962890625,937.2514038085938,181.265625,177.80596923828125,0.9946461319923401
9518,1885,1,2321.2041015625,285.2686767578125,178.91455078125,178.86126708984375,0.9937950372695923
9519,1885,1,2942.0693359375,333.73876953125,178.59716796875,180.08843994140625,0.9930545687675476
9520,1885,1,3191.7314453125,1019.1307983398438,179.9228515625,178.91510009765625,0.9894759654998779
9521,1885,1,2910.2861328125,433.6109313964844,178.378662109375,177.74038696289062,0.988106369972229
9522,1885,1,2084.291015625,1424.343994140625,180.21337890625,179.64599609375,0.9825306534767151
9523,1885,1,2833.567626953125,503.1153869628906,179.66552734375,181.03744506835938,0.857651948928833
9524,1885,1,2988.327392578125,960.7433471679688,180.75244140625,181.78717041015625,0.6505320072174072
9525,1885,1,2567.913818359375,1099.2410888671875,181.349853515625,180.7230224609375,0.5140208005905151
9526,1886,1,2260.956787109375,1419.7479248046875,180.4375,179.72998046875,0.9968735575675964
9527,1886,1,2321.10546875,285.3458557128906,179.11767578125,178.73843383789062,0.9957232475280762
9528,1886,1,2941.128662109375,333.491943359375,179.2666015625,178.93817138671875,0.9939860105514526
9529,1886,1,3131.218017578125,935.7831420898438,180.662841796875,179.10772705078125,0.9933052659034729
9530,1886,1,3190.582275390625,1020.9798583984375,179.8603515625,179.194580078125,0.9875667095184326
9531,1886,1,2918.990966796875,445.88848876953125,183.71728515625,179.48541259765625,0.9823204278945923
9532,1886,1,2084.389892578125,1424.264404296875,180.21484375,179.6749267578125,0.9815247058868408
9533,1886,1,2988.916259765625,957.87939453125,179.97998046875,179.9200439453125,0.8779979944229126
9534,1886,1,2831.016357421875,505.7042541503906,179.777587890625,179.51535034179688,0.8321893215179443
9535,1886,1,2568.035888671875,1099.063232421875,181.37158203125,180.742919921875,0.5176291465759277
9536,1887,1,2260.8369140625,1419.762939453125,180.434326171875,179.7451171875,0.9969643950462341
9537,1887,1,2927.01513671875,447.5221862792969,181.903564453125,178.84750366210938,0.9954878687858582
9538,1887,1,2321.045654296875,285.33697509765625,179.236572265625,178.70034790039062,0.9949396848678589
9539,1887,1,3129.78125,939.151123046875,181.615966796875,173.7734375,0.9935169219970703
9540,1887,1,2940.775634765625,333.1414794921875,179.69580078125,178.975830078125,0.9915915727615356
9541,1887,1,3190.604736328125,1022.6657104492188,179.463623046875,179.50762939453125,0.9913472533226013
9542,1887,1,2084.4775390625,1424.311767578125,180.216064453125,179.7088623046875,0.9807599782943726
9543,1887,1,2988.7783203125,958.1583251953125,180.3837890625,180.1490478515625,0.8763732314109802
9544,1887,1,2831.261474609375,504.5711364746094,180.79736328125,181.09048461914062,0.8458476066589355
9545,1887,1,2568.1162109375,1099.265625,181.297607421875,180.6026611328125,0.542834460735321
9546,1888,1,2260.82568359375,1419.6971435546875,180.4296875,179.7225341796875,0.9969646334648132
9547,1888,1,2321.368408203125,285.2147216796875,179.414306640625,178.52215576171875,0.9961979985237122
9548,1888,1,3130.241943359375,940.2053833007812,181.002197265625,173.77667236328125,0.9933125376701355
9549,1888,1,2940.08251953125,459.87353515625,179.876708984375,178.6951904296875,0.9933104515075684
9550,1888,1,2940.5390625,332.8779602050781,179.762451171875,178.76284790039062,0.992367684841156
9551,1888,1,3188.052490234375,1022.717529296875,179.216064453125,179.3887939453125,0.9857562184333801
9552,1888,1,2084.427734375,1424.2933349609375,180.196533203125,179.7158203125,0.98095703125
9553,1888,1,2834.7412109375,502.5816650390625,177.435791015625,179.23297119140625,0.7914778590202332
9554,1888,1,2989.921142578125,955.15087890625,180.087890625,180.660888671875,0.7529881596565247
9555,1888,1,2567.752197265625,1099.3765869140625,181.198974609375,180.5687255859375,0.5203512907028198
9556,1889,1,2260.9228515625,1419.6678466796875,180.431884765625,179.714599609375,0.9970819354057312
9557,1889,1,2939.2861328125,333.6481018066406,180.88720703125,178.83035278320312,0.9952399730682373
9558,1889,1,2959.557861328125,477.8717346191406,179.553466796875,179.45816040039062,0.9951842427253723
9559,1889,1,2320.9931640625,285.49798583984375,179.3818359375,178.68338012695312,0.9948062300682068
9560,1889,1,3129.940673828125,940.5714721679688,180.951416015625,173.79132080078125,0.9924963712692261
9561,1889,1,3187.12158203125,1021.7435913085938,179.20849609375,179.24969482421875,0.9814808368682861
9562,1889,1,2084.401123046875,1424.2899169921875,180.19970703125,179.729736328125,0.9807268381118774
9563,1889,1,2987.38720703125,956.9599609375,180.225830078125,180.1668701171875,0.8659325242042542
9564,1889,1,2833.312744140625,505.2204284667969,180.16796875,180.75778198242188,0.7330296039581299
9565,1889,1,2568.246337890625,1099.080810546875,181.280029296875,180.534912109375,0.5520510077476501
9566,1889,1,2953.9130859375,333.43756103515625,178.751708984375,350.0762939453125,0.4480465352535248
9567,1890,1,2976.715576171875,501.1174621582031,180.03271484375,179.31637573242188,0.997634768486023
9568,1890,1,2260.904296875,1419.717041015625,180.43115234375,179.727783203125,0.9972094893455505
9569,1890,1,2939.314453125,334.4241943359375,180.9912109375,178.98541259765625,0.9963801503181458
9570,1890,1,2321.034423828125,285.41265869140625,179.362060546875,178.65512084960938,0.9949672818183899
9571,1890,1,3130.039306640625,940.7069091796875,181.586669921875,172.8035888671875,0.993432879447937
9572,1890,1,3191.4921875,1019.8385009765625,179.95654296875,178.925537109375,0.9926572442054749
9573,1890,1,2084.409423828125,1424.199951171875,180.1845703125,179.7095947265625,0.9816500544548035
9574,1890,1,2833.260986328125,505.48651123046875,180.090087890625,181.03851318359375,0.7747185826301575
9575,1890,1,2987.94580078125,959.517333984375,179.864013671875,181.5037841796875,0.5939919948577881
9576,1890,1,2568.218994140625,1099.179931640625,181.22216796875,180.5264892578125,0.5591358542442322
9577,1890,1,2954.562744140625,310.226806640625,182.48388671875,364.44970703125,0.10537642985582352
9578,1890,1,2956.461181640625,927.4669799804688,173.777099609375,178.12945556640625,0.10274820774793625
9579,1891,1,2984.604248046875,527.3751831054688,179.361328125,179.1622314453125,0.9975661039352417
9580,1891,1,2939.169677734375,334.9053039550781,180.983642578125,179.04806518554688,0.9975109100341797
9581,1891,1,2260.865234375,1419.70751953125,180.438232421875,179.7264404296875,0.9971427321434021
9582,1891,1,3192.450439453125,1023.35546875,180.02783203125,179.5653076171875,0.9954067468643188
9583,1891,1,2321.2578125,285.3750305175781,179.409423828125,178.65576171875,0.9941752552986145
9584,1891,1,3130.15576171875,940.8291015625,181.730224609375,173.291259765625,0.993220329284668
9585,1891,1,2084.413818359375,1424.224609375,180.182373046875,179.700439453125,0.9816786646842957
9586,1891,1,2988.4228515625,961.99658203125,180.25244140625,179.966552734375,0.9279025197029114
9587,1891,1,2833.954345703125,505.5246276855469,180.032470703125,180.81411743164062,0.7343745231628418
9588,1891,1,2567.9599609375,1099.540771484375,180.990478515625,180.4140625,0.5786110162734985
9589,1891,1,2964.180908203125,191.85308837890625,184.034912109375,186.02841186523438,0.05170154571533203
9590,1892,1,2983.423095703125,559.5738525390625,179.60205078125,179.03363037109375,0.9986158609390259
9591,1892,1,2939.681884765625,334.8013916015625,180.076904296875,177.84271240234375,0.9977235198020935
9592,1892,1,2260.775634765625,1419.6651611328125,180.451904296875,179.7415771484375,0.9970871806144714
9593,1892,1,2321.1083984375,285.3232727050781,179.272216796875,178.70425415039062,0.9942829608917236
9594,1892,1,3131.197998046875,937.3099365234375,180.767578125,178.8946533203125,0.9928011894226074
9595,1892,1,3193.755859375,1021.6614379882812,179.93994140625,179.27825927734375,0.9889001846313477
9596,1892,1,2084.438720703125,1424.2471923828125,180.169189453125,179.703369140625,0.9813075065612793
9597,1892,1,2989.42822265625,962.5313110351562,180.365966796875,179.85638427734375,0.965427815914154
9598,1892,1,2833.901123046875,505.5815734863281,179.508056640625,180.62075805664062,0.768970251083374
9599,1892,1,2567.78857421875,1099.61328125,180.953125,180.40185546875,0.5757989287376404
9600,1892,1,2963.92431640625,191.91943359375,184.130859375,185.2720947265625,0.05739225819706917
9601,1893,1,2975.812744140625,587.8843994140625,179.698974609375,179.6129150390625,0.9972768425941467
9602,1893,1,2260.793212890625,1419.654296875,180.44482421875,179.7349853515625,0.9971791505813599
9603,1893,1,2938.51806640625,335.1899108886719,179.9404296875,177.85122680664062,0.9953765869140625
9604,1893,1,2321.406982421875,285.3111267089844,179.38037109375,178.64505004882812,0.9952823519706726
9605,1893,1,3131.576904296875,937.3951416015625,180.599365234375,179.0235595703125,0.9926609992980957
9606,1893,1,3194.784423828125,1027.8599853515625,179.870849609375,179.542724609375,0.9909735321998596
9607,1893,1,2084.433837890625,1424.292724609375,180.18798828125,179.7109375,0.9807418584823608
9608,1893,1,2989.503173828125,960.10302734375,180.110107421875,180.215087890625,0.8648810982704163
9609,1893,1,2833.89794921875,506.13946533203125,179.736328125,180.54144287109375,0.7367882132530212
9610,1893,1,3164.970458984375,976.890380859375,179.517578125,170.1353759765625,0.610675036907196
9611,1893,1,2567.922119140625,1099.62353515625,180.954345703125,180.3916015625,0.5817303657531738
9612,1894,1,2260.807861328125,1419.624267578125,180.4228515625,179.7353515625,0.9971593618392944
9613,1894,1,2937.958984375,334.83819580078125,179.828125,177.71258544921875,0.9958938360214233
9614,1894,1,2321.29443359375,285.30419921875,179.154296875,178.6043701171875,0.9943600296974182
9615,1894,1,3131.657470703125,937.8251342773438,180.533935546875,179.08221435546875,0.9920443296432495
9616,1894,1,2969.033447265625,607.1773071289062,179.877197265625,179.513916015625,0.9817526340484619
9617,1894,1,3194.199951171875,1028.905029296875,179.77197265625,179.6700439453125,0.9809397459030151
9618,1894,1,2987.26904296875,957.61474609375,180.142333984375,179.3604736328125,0.9804298877716064
9619,1894,1,2084.482421875,1424.2244873046875,180.197998046875,179.7044677734375,0.9802067279815674
9620,1894,1,2833.994873046875,506.66632080078125,179.6796875,180.468994140625,0.7044990062713623
9621,1894,1,3163.50341796875,976.4581298828125,179.144775390625,170.07080078125,0.6330546140670776
9622,1894,1,2567.73974609375,1099.7176513671875,180.86279296875,180.335693359375,0.5815428495407104
9623,1894,1,2963.671875,191.91773986816406,184.0,185.65443420410156,0.050594206899404526
9624,1895,1,2977.467529296875,627.1729736328125,179.66748046875,179.4500732421875,0.9972757697105408
9625,1895,1,2260.8369140625,1419.6856689453125,180.420166015625,179.7471923828125,0.9972742199897766
9626,1895,1,3193.865478515625,1035.787109375,179.865478515625,180.1693115234375,0.9968551397323608
9627,1895,1,2321.22265625,285.3837585449219,179.1552734375,178.47952270507812,0.9941805601119995
9628,1895,1,2938.42431640625,334.9335021972656,179.7578125,179.63516235351562,0.9936984777450562
9629,1895,1,3132.367919921875,938.5173950195312,180.6923828125,179.16302490234375,0.9911122918128967
9630,1895,1,2084.52685546875,1424.243408203125,180.186767578125,179.69580078125,0.980418860912323
9631,1895,1,2984.57177734375,953.7827758789062,180.478759765625,180.34503173828125,0.7093815207481384
9632,1895,1,2834.059814453125,506.66851806640625,179.678955078125,180.50750732421875,0.6814422011375427
9633,1895,1,2567.862060546875,1099.61572265625,180.831787109375,180.290283203125,0.6035979390144348
9634,1896,1,2260.8740234375,1419.808837890625,180.424072265625,179.758544921875,0.9972750544548035
9635,1896,1,2987.3623046875,647.8502807617188,179.70703125,179.4051513671875,0.9970598816871643
9636,1896,1,2937.509765625,336.1814880371094,180.518310546875,177.76663208007812,0.9953670501708984
9637,1896,1,2321.277099609375,285.4309387207031,179.06201171875,178.49118041992188,0.9937201738357544
9638,1896,1,3187.07763671875,1038.696044921875,179.884521484375,179.281005859375,0.9902442693710327
9639,1896,1,3132.851318359375,938.703369140625,180.677978515625,179.421875,0.9900509715080261
9640,1896,1,2084.543701171875,1424.3172607421875,180.163818359375,179.6748046875,0.9821383953094482
9641,1896,1,2984.06298828125,950.5368041992188,180.351806640625,180.06280517578125,0.8850515484809875
9642,1896,1,2833.913330078125,506.57318115234375,179.570556640625,180.52642822265625,0.6945852637290955
9643,1896,1,2567.767578125,1099.675048828125,180.93115234375,180.3828125,0.5752893686294556
9644,1897,1,3004.5986328125,659.2171630859375,179.900634765625,179.73394775390625,0.9987955093383789
9645,1897,1,2261.044921875,1419.765380859375,180.473388671875,179.7891845703125,0.9967994689941406
9646,1897,1,3188.473388671875,1036.0198974609375,179.34814453125,179.458251953125,0.9952245950698853
9647,1897,1,2938.021484375,335.134765625,179.796142578125,179.5950927734375,0.9940425753593445
9648,1897,1,2321.242919921875,285.34613037109375,178.80126953125,178.62924194335938,0.9906491637229919
9649,1897,1,3132.527099609375,938.0593872070312,181.03515625,179.38006591796875,0.990308940410614
9650,1897,1,2084.533447265625,1424.408447265625,180.172119140625,179.6837158203125,0.9816329479217529
9651,1897,1,2983.8896484375,950.2847290039062,180.40966796875,179.91009521484375,0.9207683801651001
9652,1897,1,2834.007568359375,506.1824951171875,179.450439453125,180.40753173828125,0.6959718465805054
9653,1897,1,2567.9033203125,1099.617919921875,180.893310546875,180.314697265625,0.5960343480110168
9654,1897,1,3162.982421875,997.8495483398438,181.94287109375,174.20550537109375,0.29974865913391113
9655,1898,1,2260.900390625,1419.83154296875,180.3994140625,179.747802734375,0.9974365830421448
9656,1898,1,3023.9541015625,685.005615234375,179.9921875,179.30389404296875,0.9967516660690308
9657,1898,1,2937.79296875,334.7759704589844,179.874755859375,179.56393432617188,0.9946150183677673
9658,1898,1,2321.876708984375,285.2022705078125,178.78759765625,178.51010131835938,0.9928198456764221
9659,1898,1,3187.5,1034.949951171875,179.484619140625,179.3740234375,0.9913040399551392
9660,1898,1,3132.399169921875,938.0947875976562,181.047119140625,179.38677978515625,0.9895602464675903
9661,1898,1,2084.53515625,1424.3504638671875,180.17822265625,179.69287109375,0.9809815883636475
9662,1898,1,2984.3310546875,949.3067626953125,180.72900390625,180.772705078125,0.7037970423698425
9663,1898,1,2833.802978515625,505.7672119140625,179.2744140625,180.60107421875,0.6043969988822937
9664,1898,1,2567.590087890625,1099.7916259765625,181.000732421875,180.3599853515625,0.5574986934661865
9665,1898,1,2930.472900390625,945.014892578125,432.9453125,174.859619140625,0.05276283249258995
9666,1898,1,2963.830078125,191.48463439941406,183.96142578125,185.6348114013672,0.05010104924440384
9667,1899,1,2261.151123046875,1420.0230712890625,180.455322265625,179.68896484375,0.996969997882843
9668,1899,1,3052.27392578125,723.8443603515625,180.421875,179.32781982421875,0.9957655668258667
9669,1899,1,2937.911376953125,334.8735656738281,179.87646484375,179.60391235351562,0.9948680400848389
9670,1899,1,3184.527099609375,1030.6656494140625,179.19580078125,179.3636474609375,0.9940146803855896
9671,1899,1,2321.2802734375,285.3138427734375,178.60302734375,178.61636352539062,0.9934582114219666
9672,1899,1,3130.887939453125,939.3805541992188,181.739501953125,175.73431396484375,0.988933801651001
9673,1899,1,2084.611572265625,1424.3780517578125,180.159912109375,179.6715087890625,0.9819853901863098
9674,1899,1,2572.617919921875,1095.46142578125,181.4970703125,180.16845703125,0.7551541924476624
9675,1899,1,2833.9501953125,505.3080749511719,179.1533203125,180.53829956054688,0.5806481838226318
9676,1899,1,2984.197021484375,949.8639526367188,180.80712890625,180.76348876953125,0.5801065564155579
9677,1899,1,2934.147705078125,945.09228515625,427.4765625,175.1783447265625,0.06797425448894501
9678,1900,1,2261.145751953125,1420.1688232421875,180.448974609375,179.5968017578125,0.9976791739463806
9679,1900,1,3080.087890625,765.0330810546875,179.9287109375,179.3614501953125,0.9972782731056213
9680,1900,1,2937.23681640625,335.7606201171875,180.378662109375,177.8623046875,0.995647132396698
9681,1900,1,3181.703369140625,1023.2944946289062,178.7607421875,179.65240478515625,0.9955364465713501
9682,1900,1,2321.1806640625,285.1752624511719,178.694580078125,178.8179931640625,0.9914549589157104
9683,1900,1,3128.257568359375,933.857421875,182.132568359375,178.2572021484375,0.9912035465240479
9684,1900,1,2084.605712890625,1424.4024658203125,180.1826171875,179.6617431640625,0.9816073179244995
9685,1900,1,2982.613037109375,951.63427734375,180.237060546875,180.6358642578125,0.7785376906394958
9686,1900,1,2834.00146484375,505.32598876953125,179.169189453125,180.50048828125,0.5630142688751221
9687,1900,1,2578.93798828125,1088.6263427734375,181.8798828125,181.0863037109375,0.4432501494884491
9688,1901,1,2261.134521484375,1420.0849609375,180.50927734375,179.5767822265625,0.997784435749054
9689,1901,1,2937.3193359375,336.1188049316406,180.459716796875,177.91494750976562,0.9958859086036682
9690,1901,1,3102.64794921875,809.153564453125,180.035400390625,179.46112060546875,0.9934126734733582
9691,1901,1,3183.87109375,1014.678466796875,179.224853515625,179.7171630859375,0.993198037147522
9692,1901,1,2321.286865234375,285.1625061035156,178.632080078125,178.8302001953125,0.9914085268974304
9693,1901,1,3128.01904296875,931.2069091796875,179.84521484375,179.1143798828125,0.9902012944221497
9694,1901,1,2084.6787109375,1424.4144287109375,180.1865234375,179.6680908203125,0.9814348220825195
9695,1901,1,2583.03662109375,1085.56787109375,180.352294921875,179.64990234375,0.811634361743927
9696,1901,1,2982.541259765625,951.4986572265625,180.775390625,180.9947509765625,0.701984703540802
9697,1901,1,2833.92138671875,504.872802734375,179.245849609375,180.4598388671875,0.5325594544410706
9698,1901,1,3113.13037109375,784.49462890625,183.098388671875,336.8768310546875,0.2781946063041687
9699,1902,1,2261.17529296875,1420.2318115234375,180.523681640625,179.5723876953125,0.9978899359703064
9700,1902,1,2937.04248046875,335.95068359375,180.48876953125,177.87237548828125,0.996038556098938
9701,1902,1,3103.129638671875,823.4436645507812,180.496337890625,181.11932373046875,0.9951809644699097
9702,1902,1,2320.8623046875,285.346923828125,178.77978515625,178.91824340820312,0.9913405776023865
9703,1902,1,3184.827880859375,1014.73095703125,176.26708984375,180.3922119140625,0.9897486567497253
